pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,market_index,quote_signal,pickup_missing,delivery_missing,equipment_missing,date_parse_error,pickup_lat_parse_error,pickup_lon_parse_error,delivery_lat_parse_error,delivery_lon_parse_error,distance_parse_error,weight_parse_error,market_index_parse_error,quote_signal_parse_error,weight_invalid,weight_missing_or_invalid,distance_invalid,distance_missing_or_invalid,market_index_invalid,market_index_missing_or_invalid,pickup_lat_invalid,pickup_lon_invalid,delivery_lat_invalid,delivery_lon_invalid,coordinates_imputed,geo_distance_miles,latitude_difference,longitude_difference,absolute_latitude_difference,absolute_longitude_difference,same_coordinates,distance_geo_ratio_miles,distance_geo_fallback_available,route,reverse_route,route_frequency,pickup_frequency,delivery_frequency,year,month,day_of_month,day_of_week,day_of_year,is_weekend,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_training_start,distance_log1p,weight_log1p,market_index_log1p,weight_per_mile,weight_per_mile_log1p,market_distance_interaction,quote_distance_interaction
Fort Wayne,Lubbock,41.31561,-85.36206,29.87534,-99.85456,1322.1,Dry Van,29794.0,1.05582,1.96796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1131.8024662125385,-11.440269999999998,-14.492500000000007,11.440269999999998,14.492500000000007,0,1.1681367018259579,0,Fort Wayne||Lubbock,Lubbock||Fort Wayne,19,1170,754,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.187732747048365,10.302095873181079,0.7206747951221807,22.53536041146661,3.1585039885861415,1395.899622,2601.839916
Grand Rapids,Phoenix,43.438,-86.29173,28.75668,-115.87725,2289.3,Flatbed,26243.0,0.80514,2.08379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1922.7172617096667,-14.681320000000003,-29.585520000000002,14.681320000000003,29.585520000000002,0,1.1906586816432754,0,Grand Rapids||Phoenix,Phoenix||Grand Rapids,20,844,1090,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.736438092334775,10.175192670464767,0.5906381511039123,11.46332940200061,2.522790684888978,1843.207002,4770.420447
Detroit,Grand Rapids,43.61923,-84.04517,43.438,-86.29173,134.5,Dry Van,33607.0,0.86895,2.18388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.23195494112612,-0.18122999999999934,-2.2465600000000023,0.18122999999999934,2.2465600000000023,0,1.1878272354295394,0,Detroit||Grand Rapids,Grand Rapids||Detroit,9,337,894,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,4.908971640319756,10.422519412849217,0.625376775841634,249.86617100371748,5.524919613686927,116.873775,293.73186
Charlotte,Mobile,34.65272,-81.47202,31.80442,-88.25195,531.6,Reefer,31038.0,0.84412,2.13523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.351899385021,-2.848300000000002,-6.779929999999993,2.848300000000002,6.779929999999993,0,1.2127242992349296,0,Charlotte||Mobile,Mobile||Charlotte,0,0,1089,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.277770673379832,10.342999757283348,0.612002198938965,58.386004514672685,4.084058584376106,448.734192,1135.088268
Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,261.9,Flatbed,23373.0,0.78701,2.05791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.28950886479458,2.170650000000002,2.64688000000001,2.170650000000002,2.64688000000001,0,1.199782808445536,0,Phoenix||Tucson,Tucson||Phoenix,20,1121,997,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.571773731735836,10.059379572493102,0.5805438321325346,89.24398625429554,4.502516960691392,206.11791899999997,538.966629
Little Rock,Columbia,34.27518,-92.06214,34.6357,-83.28506,583.1,Dry Van,34663.0,0.83553,1.97945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.51031568776847,0.36052000000000106,8.777079999999998,0.36052000000000106,8.777079999999998,0,1.1650109532682502,0,Little Rock||Columbia,Columbia||Little Rock,7,457,1071,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.370072201046264,10.453456963419745,0.6073332681415337,59.44606413994169,4.101751465593564,487.197543,1154.217295
Kansas City,Columbia,39.41104,-91.1245,34.6357,-83.28506,667.8,Reefer,38157.0,0.80664,2.0309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543.579028175618,-4.77534,7.839439999999996,4.77534,7.839439999999996,0,1.2285242170605761,0,Kansas City||Columbia,Columbia||Kansas City,19,1053,1071,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.505485061770492,10.549490713287256,0.5914687665269116,57.138364779874216,4.06282576917404,538.674192,1356.2350199999998
Boston,Cincinnati,39.27463,-69.5,37.15706,-86.77499,1105.7,Dry Van,41494.0,0.86728,1.94304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.6288797728108,-2.1175700000000006,-17.274990000000003,2.1175700000000006,17.274990000000003,0,1.1668069891085273,0,Boston||Cincinnati,Cincinnati||Boston,10,603,1084,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.00913789327074,10.633328217032549,0.6244828265337947,37.52735823460251,3.6513685924307877,958.9514960000001,2148.4193280000004
Charleston,Salt Lake City,34.15334,-79.74475,35.03488,-113.18895,2250.0,Reefer,41741.0,0.87739,1.91244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894.253253270756,0.8815400000000011,-33.44420000000001,0.8815400000000011,33.44420000000001,0,1.1878031599602565,0,Charleston||Salt Lake City,Salt Lake City||Charleston,7,848,406,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.719129840906732,10.639263095151696,0.6298825143911748,18.551555555555556,2.9730548513251125,1974.1275,4302.99
Chattanooga,Cincinnati,35.29792,-87.18651,37.15706,-86.77499,182.9,Dry Van,21984.0,0.85147,1.70097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.48555146327053,1.8591400000000036,0.4115199999999959,1.8591400000000036,0.4115199999999959,0,1.4016877573719972,0,Chattanooga||Cincinnati,Cincinnati||Chattanooga,17,745,1084,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.214392131610276,9.99811568161491,0.6159799181616741,120.19682886823401,4.797415908839404,155.73386299999999,311.107413
Montgomery,Columbia,31.37602,-86.10743,34.6357,-83.28506,355.8,Reefer,36951.0,0.81949,2.16302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.3005453819517,3.2596799999999995,2.8223699999999923,3.2596799999999995,2.8223699999999923,0,1.2784739588335507,0,Montgomery||Columbia,Columbia||Montgomery,18,884,1071,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.8771754007058545,10.517375052110442,0.5985562420395855,103.85328836424958,4.652562119414547,291.574542,769.602516
Bakersfield,Richmond,33.28832,-116.67935,38.09122,-76.78906,2690.2,Dry Van,27222.0,0.81019,1.80688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2245.6228397429927,4.802900000000001,39.89028999999999,4.802900000000001,39.89028999999999,0,1.1979749904520423,0,Bakersfield||Richmond,Richmond||Bakersfield,30,1193,1109,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.8977424697786285,10.21181748321106,0.5934318121442107,10.1189502639209,2.4086508836398695,2179.5731379999997,4860.868576
San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,223.9,Dry Van,35139.0,0.82127,2.19839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.32568433169766,2.3732500000000023,-0.18037999999999954,2.3732500000000023,0.18037999999999954,0,1.3625380652488222,0,San Antonio||Oklahoma City,Oklahoma City||San Antonio,18,972,1140,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.41565585896527,10.467095361741087,0.599534059935753,156.94059848146495,5.062219003358602,183.882353,492.219521
Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,331.4,Dry Van,26399.0,0.85354,2.04554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.81604025560364,-1.462060000000001,-4.608550000000008,1.462060000000001,4.608550000000008,0,1.237416547880074,0,Hartford||Richmond,Richmond||Hartford,26,1150,1109,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.806339062981293,10.181119289134408,0.6170973241688821,79.65902232951117,4.390230668487945,282.86315599999995,677.8919559999999
Milwaukee,Birmingham,39.6218,-88.48008,33.45794,-86.72789,512.3,Dry Van,18425.0,0.86965,1.56324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436.8207500554733,-6.16386,1.7521899999999988,6.16386,1.7521899999999988,0,1.172792272196184,0,Milwaukee||Birmingham,Birmingham||Milwaukee,11,944,318,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.2408604695662575,9.821517989668877,0.6257512475733946,35.96525473355456,3.6099784101946946,445.52169499999997,800.8478519999999
Oklahoma City,Dayton,31.88294,-98.58097,39.87206,-85.62931,1051.5,Reefer,16886.0,0.82923,2.20951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.6668354913957,7.989119999999996,12.95165999999999,7.989119999999996,12.95165999999999,0,1.155917704125145,0,Oklahoma City||Dayton,Dayton||Oklahoma City,18,1242,622,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.958923565556536,9.734299374132137,0.603895113279564,16.05896338563956,2.8366757773592224,871.935345,2323.2997649999998
Grand Rapids,Chattanooga,43.438,-86.29173,35.29792,-87.18651,696.5,Reefer,34612.0,0.87255,2.40733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564.4428061361516,-8.140080000000005,-0.8947799999999972,8.140080000000005,0.8947799999999972,0,1.233960274501212,0,Grand Rapids||Chattanooga,Chattanooga||Grand Rapids,21,844,708,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.5475025136955205,10.451984613023129,0.6273011383224312,49.69418521177315,3.925811213916631,607.731075,1676.705345
Little Rock,Charleston,34.27518,-92.06214,34.15334,-79.74475,808.3,Dry Van,16642.0,0.83073,1.86095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703.3886337517786,-0.12183999999999884,12.317390000000003,0.12183999999999884,12.317390000000003,0,1.149151352771566,0,Little Rock||Charleston,Charleston||Little Rock,7,457,851,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.696169676501656,9.719744986586726,0.6047147944148685,20.58889026351602,3.0721788427200716,671.4790589999999,1504.205885
Allentown,Los Angeles,40.01684,-73.80889,28.56624,-116.70249,2973.3,Dry Van,34341.0,0.838,2.31395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545.8218558703666,-11.450600000000001,-42.89359999999999,11.450600000000001,42.89359999999999,0,1.1679136123149856,0,Allentown||Los Angeles,Los Angeles||Allentown,0,0,955,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.997763996176079,10.444124373873748,0.6086780239334952,11.549793159116133,2.529704184096646,2491.6254,6880.067535000001
Grand Rapids,Fort Wayne,43.438,-86.29173,41.31561,-85.36206,182.3,Dry Van,35931.0,0.8493,1.98993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.1264004913359,-2.122390000000003,0.9296700000000016,2.122390000000003,0.9296700000000016,0,1.182795416092572,0,Grand Rapids||Fort Wayne,Fort Wayne||Grand Rapids,22,844,1176,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.21112415484566,10.489383542349097,0.6148071891086939,197.09818979703783,5.288762815838615,154.82739,362.76423900000003
Fort Wayne,New York,41.31561,-85.36206,40.00674,-73.7984,718.5,Reefer,32665.0,1.05595,2.31476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,612.3166244566742,-1.3088699999999989,11.563659999999999,1.3088699999999989,11.563659999999999,0,1.1734125308741132,0,Fort Wayne||New York,New York||Fort Wayne,16,1170,833,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.578556526327422,10.394090060613085,0.7207380282310575,45.46276965901183,3.838651339405546,758.700075,1663.15506
New York,Syracuse,40.00674,-73.7984,42.80915,-76.89973,299.6,Flatbed,30585.0,0.81443,1.85657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.5975144720144,2.802410000000002,-3.1013300000000044,2.802410000000002,3.1013300000000044,0,1.1907907779960403,0,New York||Syracuse,Syracuse||New York,15,816,926,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.705780477318874,10.32829766690807,0.5957713688061387,102.08611481975967,4.635564705132223,244.003228,556.228372
Grand Rapids,Madison,43.438,-86.29173,41.70243,-89.85588,271.3,Dry Van,37758.0,0.78676,2.48048,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,217.38611803182192,-1.7355700000000027,-3.564149999999998,1.7355700000000027,3.564149999999998,0,1.2480097738360918,0,Grand Rapids||Madison,Madison||Grand Rapids,8,844,457,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.606904399679714,10.538979136857908,0.5804039238561722,139.17434574272022,4.94288697456685,213.447988,672.9542240000001
New Orleans,Boston,32.53273,-92.19519,39.27463,-69.5,1570.0,Dry Van,36800.0,1.05582,1.73282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1348.3971741756252,6.741900000000001,22.695189999999997,6.741900000000001,22.695189999999997,0,1.1643453650515525,0,New Orleans||Boston,Boston||New Orleans,6,385,619,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.359467638255621,10.513280297700861,0.7206747951221807,23.43949044585987,3.1962002848986444,1657.6374,2720.5274
Richmond,Austin,38.09122,-76.78906,29.39553,-99.6978,1633.7,Dry Van,36049.0,0.82351,2.07826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441.644467439311,-8.695689999999999,-22.908739999999995,8.695689999999999,22.908739999999995,0,1.1332197618056437,0,Richmond||Austin,Austin||Richmond,10,1140,441,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.399214580257162,10.492662142713096,0.6007632152109796,22.06586276550162,3.13835372214162,1345.368287,3395.2533620000004
Tulsa,Atlanta,33.45894,-94.78556,34.84933,-86.2894,572.1,Reefer,27178.0,0.78123,1.9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495.02618003222915,1.3903900000000036,8.496160000000003,1.3903900000000036,8.496160000000003,0,1.1556964521810804,0,Tulsa||Atlanta,Atlanta||Tulsa,18,633,1096,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.351060221557692,10.210199895269655,0.5773041369016129,47.50568082503059,3.881680921497208,446.941683,1110.90378
Fort Wayne,Harrisburg,41.31561,-85.36206,39.71695,-78.12481,487.8,Dry Van,33276.0,0.83444,1.94022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.7279176197212,-1.5986600000000024,7.237250000000003,1.5986600000000024,7.237250000000003,0,1.2326651173212309,0,Fort Wayne||Harrisburg,Harrisburg||Fort Wayne,8,1170,540,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.191953407857386,10.41262174664114,0.606739257818806,68.21648216482164,4.237239015835463,407.039832,946.4393160000001
Hartford,Raleigh,39.55328,-72.18051,35.37376,-77.47605,483.5,Dry Van,33903.0,0.82441,2.43133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.4022746934126,-4.179520000000004,-5.295540000000003,4.179520000000004,5.295540000000003,0,1.1809900185876512,0,Hartford||Raleigh,Raleigh||Hartford,14,1150,656,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.183117431330821,10.431288280508081,0.6012566470944972,70.11995863495346,4.264368009582216,398.602235,1175.548055
Savannah,Shreveport,33.60973,-82.29994,32.54628,-92.31888,691.1,Dry Van,45955.0,0.81693,2.19993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584.4475508031529,-1.063449999999996,-10.018939999999986,1.063449999999996,10.018939999999986,0,1.1824842093191843,0,Savannah||Shreveport,Shreveport||Savannah,10,488,983,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.539730453847818,10.735439695973255,0.5971482636306489,66.49544204890753,4.212060070397185,564.580323,1520.3716230000002
Shreveport,Corpus Christi,32.54628,-92.31888,28.61374,-95.89569,413.6,Flatbed,23129.0,0.77098,2.19812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.04411798454413,-3.932540000000003,-3.576810000000009,3.932540000000003,3.576810000000009,0,1.1986872937173987,0,Shreveport||Corpus Christi,Corpus Christi||Shreveport,12,1062,593,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.02731420000168,10.048885755225484,0.5715330656821581,55.92117988394584,4.041667501818229,318.87732800000003,909.142432
Milwaukee,New York,39.6218,-88.48008,40.00674,-73.7984,925.2,Dry Van,32135.0,0.80944,2.09693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778.7634891616641,0.3849400000000003,14.68168,0.3849400000000003,14.68168,0,1.1880372062588274,0,Milwaukee||New York,New York||Milwaukee,15,944,833,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.831090194046651,10.377732176039117,0.5930174051408799,34.73303069606571,3.5760754906062076,748.8938880000001,1940.0796360000002
Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,910.3,Dry Van,35223.0,0.7969,1.99892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763.6833110665883,5.27412,11.805979999999991,5.27412,11.805979999999991,0,1.1919862419523628,0,Oklahoma City||Cincinnati,Cincinnati||Oklahoma City,31,1242,1084,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.814872151502081,10.46948294743559,0.586062957950271,38.69383719652862,3.6811959412986797,725.4180700000001,1819.616876
San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,846.6,Flatbed,34853.0,0.83556,2.36658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721.558195856728,5.7851,10.31143999999999,5.7851,10.31143999999999,0,1.1732941360257243,0,San Antonio||Nashville,Nashville||San Antonio,24,972,1064,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.742408826394144,10.458923187220588,0.6073496120611873,41.168202220647295,3.741666435136344,707.385096,2003.546628
Columbia,Jacksonville,34.6357,-83.28506,31.98691,-84.48897,248.7,Dry Van,38996.0,0.8589,2.17648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.76634102964647,-2.648789999999998,-1.2039099999999934,2.648789999999998,1.2039099999999934,0,1.2703920331347325,0,Columbia||Jacksonville,Jacksonville||Columbia,10,1049,746,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.520260197285728,10.571239999076129,0.6199849149309613,156.79935665460394,5.061324331436441,213.60843,541.290576
Chicago,Atlanta,40.512,-86.86737,34.84933,-86.2894,470.7,Dry Van,36787.0,0.81091,1.89892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.5247606782391,-5.6626699999999985,0.5779699999999934,5.6626699999999985,0.5779699999999934,0,1.1991600203428767,0,Chicago||Atlanta,Atlanta||Chicago,0,0,1096,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.156343190290216,10.512926984022588,0.5938294813659878,78.15381346930104,4.371392965448146,381.695337,893.821644
Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1709.1,Dry Van,26056.0,0.84802,1.75901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1433.1814202712,8.215879999999999,23.0655,8.215879999999999,23.0655,0,1.192521739276098,0,Lubbock||Richmond,Richmond||Lubbock,16,796,1109,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.444307127319008,10.168041725095886,0.614114795671752,15.245450822070095,2.787812920171524,1449.350982,3006.3239909999998
Montgomery,Birmingham,31.37602,-86.10743,33.45794,-86.72789,200.1,Flatbed,26100.0,0.81974,2.08111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.32832749658502,2.08192,-0.6204600000000084,2.08192,0.6204600000000084,0,1.3490342901938737,0,Montgomery||Birmingham,Birmingham||Montgomery,4,884,318,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.303802296778606,10.169728906753061,0.5986936337407933,130.43478260869566,4.878510778850308,164.029974,416.43011099999995
San Francisco,Phoenix,35.1967,-121.69849,28.75668,-115.87725,663.0,Dry Van,30885.0,0.88312,1.98951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560.4475139646074,-6.4400200000000005,5.821240000000003,6.4400200000000005,5.821240000000003,0,1.1829832115944916,0,San Francisco||Phoenix,Phoenix||San Francisco,10,453,1090,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.498282149476434,10.338058285782946,0.6329299757379345,46.58371040723982,3.862490484332019,585.50856,1319.04513
Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,70.0,Dry Van,35432.0,0.82366,1.89143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.796594908471135,0.3301099999999977,0.7865900000000039,0.3301099999999977,0.7865900000000039,0,1.4645394747062555,0,Philadelphia||Hartford,Hartford||Philadelphia,25,946,1143,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,4.2626798770413155,10.475398868279957,0.6008454707680744,506.1714285714286,6.22884906985539,57.6562,132.4001
Montgomery,San Diego,31.37602,-86.10743,32.00929,-116.89598,2047.8,Dry Van,20901.0,0.84102,1.92612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1804.4401500019771,0.6332699999999996,-30.78855,0.6332699999999996,30.78855,0,1.134867232918618,0,Montgomery||San Diego,San Diego||Montgomery,0,884,0,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,7.625009534885315,9.947600127154448,0.6103197658529854,10.206563140931731,2.416499601399232,1722.240756,3944.308536
Corpus Christi,Tulsa,28.61374,-95.89569,33.45894,-94.78556,398.4,Dry Van,29496.0,0.82155,1.93353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.15374912446725,4.845199999999998,1.110129999999998,4.845199999999998,1.110129999999998,0,1.1678019104947515,0,Corpus Christi||Tulsa,Tulsa||Corpus Christi,4,596,647,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.989963420981715,10.292043842241378,0.5996877869936651,74.03614457831326,4.317969925157291,327.30552,770.3183519999999
Norfolk,New York,37.12278,-75.87106,40.00674,-73.7984,277.4,Dry Van,32310.0,0.80046,2.09137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.55111830608578,2.883960000000002,2.072659999999999,2.883960000000002,2.072659999999999,0,1.2137328491584698,0,Norfolk||New York,New York||Norfolk,0,0,833,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,5.629058928460265,10.383163008509824,0.5880421878089158,116.47440519105984,4.766220481695021,222.04760399999998,580.146038
Kansas City,Nashville,39.41104,-91.1245,35.29479,-88.08915,406.4,Flatbed,30844.0,0.85456,2.05893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.612038922398,-4.116250000000001,3.035349999999994,4.116250000000001,3.035349999999994,0,1.232964673646767,0,Kansas City||Nashville,Nashville||Kansas City,29,1053,1064,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.009795503792706,10.336729941643739,0.6176474711582978,75.89566929133859,4.342449558818356,347.293184,836.749152
Indianapolis,Baton Rouge,38.52567,-88.85948,30.50134,-92.65374,719.4,Dry Van,34859.0,0.83623,1.73097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594.8645753993746,-8.024329999999999,-3.794259999999994,8.024329999999999,3.794259999999994,0,1.209350883799083,0,Indianapolis||Baton Rouge,Baton Rouge||Indianapolis,15,539,1167,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.579806613301801,10.459095319074011,0.6077145566835302,48.45565749235474,3.901076459863408,601.583862,1245.259818
Columbia,Chicago,34.6357,-83.28506,40.512,-86.86737,533.4,Reefer,41978.0,0.84975,2.20962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.8126823609367,5.8763000000000005,-3.5823099999999926,5.8763000000000005,3.5823099999999926,0,1.1831965267848008,0,Columbia||Chicago,Chicago||Columbia,0,1049,0,2025,11,9,6,313,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,312,6.281144622222436,10.644924772223822,0.6150504948235233,78.69891263592051,4.378255942490057,453.25665,1178.611308
