load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,pickup_lat_real,pickup_lon_real,pickup_state,pickup_region,pickup_coordinate_lookup_missing_flag,delivery_lat_real,delivery_lon_real,delivery_state,delivery_region,delivery_coordinate_lookup_missing_flag,raw_coordinate_available_flag,pickup_coordinate_error_miles,delivery_coordinate_error_miles,coordinate_error_flag,source_haversine_miles,real_haversine_miles,real_lat_delta,real_lon_delta,real_lat_abs,real_lon_abs,same_region_flag,same_city_flag,region_pair,bearing_sin,bearing_cos,distance_original,distance_log1p,distance_sqrt,real_haversine_log1p,distance_real_gap,distance_real_ratio,distance_impossible_flag,distance_band,date_invalid_flag,year,month,day_of_month,day_of_week,week_of_year,day_of_year,day_index,is_weekend,is_holiday,days_to_christmas,days_from_thanksgiving,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,weight_negative_flag,weight_missing_flag,weight_clean,weight_capacity_ratio,weight_over_30000_flag,weight_over_40000_flag,weight_band,market_index_missing_flag,quote_signal_missing_flag,market_index_clean,quote_signal_clean,market_index_centered,market_index_squared,quote_centered,quote_extremeness,quote_extremeness_squared,market_x_distance,quote_x_equipment,route_id,route_equipment_id
TE-003420,Jacksonville,Albuquerque,31.98691,-84.48897,35.39918,-109.59792,1713.1,Reefer,31632.0,2025-11-18,0.90596,2.46914,30.3322,-81.6557,FL,Southeast,0,35.0844,-106.6504,NM,West,0,1,202.80010334602494,167.7387143602758,1.0,1458.524851154366,1485.524656309646,4.752200000000002,-24.99470000000001,4.752200000000002,24.99470000000001,0,0,Southeast_to_West,-0.9434046934416985,0.33164376127431505,1713.1,7.446643440513011,41.389612223358654,7.304196229121747,227.57534369035398,1.1524194992182881,0.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,31632.0,0.6659368421052632,1,0,heavy,0,0,0.90596,2.46914,-0.14984000000000008,0.022452025600000026,0.41914000000000007,0.41914000000000007,0.17567833960000007,6.746361091367167,0.8382800000000001,Jacksonville__Albuquerque,Jacksonville__Albuquerque__Reefer
TE-003421,Indianapolis,Green Bay,38.52567,-88.85948,44.30296,-87.52871,491.1,Dry Van,35301.0,2025-11-18,0.91885,2.22551,39.7684,-86.1581,IN,Midwest,0,44.5133,-88.0133,WI,Midwest,0,1,168.28966830508648,27.987644529373636,1.0,405.0681431360505,341.31456671531316,4.744900000000001,-1.8551999999999964,4.744900000000001,1.8551999999999964,1,0,Midwest_to_Midwest,-0.26808829565259745,0.9633943459114163,491.1,6.198681947871933,22.160776159692603,5.835730100036215,149.78543328468686,1.434645345982091,0.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,35301.0,0.743178947368421,1,0,very_heavy,0,0,0.91885,2.22551,-0.13695000000000013,0.018755302500000036,0.17551000000000005,0.17551000000000005,0.030803760100000018,5.695658907802125,0.0,Indianapolis__Green Bay,Indianapolis__Green Bay__Dry Van
TE-003422,Charleston,Little Rock,34.15334,-79.74475,34.27518,-92.06214,826.1,Dry Van,34837.0,2025-11-18,0.90018,2.23687,32.7765,-79.9311,SC,Southeast,0,34.7465,-92.2896,AR,Southeast,0,1,95.73497834382259,35.04559371726168,1.0,703.3886337517786,722.32150414079,1.9699999999999989,-12.358499999999992,1.9699999999999989,12.358499999999992,1,0,Southeast_to_Southeast,-0.969203928542,0.2462595072251093,826.1,6.717925606697861,28.741955396249573,6.583853804010262,103.77849585921001,1.142092410181137,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,34837.0,0.7334105263157895,1,0,heavy,0,0,0.90018,2.23687,-0.1556200000000001,0.02421758440000003,0.1868700000000003,0.1868700000000003,0.034920396900000115,6.04734227263728,0.0,Charleston__Little Rock,Charleston__Little Rock__Dry Van
TE-003423,Hartford,Reno,39.55328,-72.18051,39.54838,-118.64843,2820.1,Dry Van,37779.0,2025-11-18,0.88761,2.28751,41.7658,-72.6734,CT,Northeast,0,39.5296,-119.8138,NV,West,0,1,155.03726534859055,62.10900042225769,1.0,2447.068859082686,2444.980585125871,-2.2361999999999966,-47.1404,2.2361999999999966,47.1404,0,0,Northeast_to_West,-0.9763197365226415,0.21633254973849855,2820.1,7.944882158796261,53.104613735531494,7.8022013788181805,375.1194148741288,1.1529527328013833,0.0,cross_country,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,37779.0,0.7953473684210526,1,0,very_heavy,0,0,0.88761,2.28751,-0.16819000000000006,0.028287876100000022,0.23751000000000033,0.23751000000000033,0.05641100010000016,7.051956852969149,0.0,Hartford__Reno,Hartford__Reno__Dry Van
TE-003424,Fresno,Syracuse,33.07921,-119.79528,42.80915,-76.89973,2795.1,Flatbed,35141.0,2025-11-18,0.91266,2.29206,36.7378,-119.7871,CA,West,0,43.0481,-76.1474,NY,Northeast,0,1,252.78491632171674,41.48702324194635,1.0,2403.833256084731,2327.215050445259,6.310299999999998,43.63969999999999,6.310299999999998,43.63969999999999,0,0,West_to_Northeast,0.9093775328906852,0.41597175706248446,2795.1,7.935980868093248,52.868705299070825,7.752857180205779,467.88494955474107,1.2005334298760124,0.0,cross_country,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,35141.0,0.7398105263157895,1,0,very_heavy,0,0,0.91266,2.29206,-0.14314000000000004,0.020489059600000012,0.24206000000000039,0.24206000000000039,0.058593043600000186,7.242852299073983,0.24206000000000039,Fresno__Syracuse,Fresno__Syracuse__Flatbed
TE-003425,Tampa,Milwaukee,28.35765,-86.94782,39.6218,-88.48008,897.6,Dry Van,35725.0,2025-11-18,,1.8609,27.9506,-82.4572,FL,Southeast,0,43.0389,-87.9065,WI,Midwest,0,1,274.98668710409333,237.96539638350202,1.0,783.1756121000427,1085.992001069271,15.088299999999997,-5.449299999999994,15.088299999999997,5.449299999999994,0,0,Southeast_to_Midwest,-0.25621763256845187,0.9666191208335462,897.6,6.8008379966360595,29.95997329771841,6.991169528372212,-188.39200106927103,0.8257650462165622,1.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,35725.0,0.7521052631578947,1,0,very_heavy,1,0,0.91025,1.8609,-0.14555000000000007,0.02118480250000002,-0.18909999999999982,0.18909999999999982,0.03575880999999993,6.1904627864379735,0.0,Tampa__Milwaukee,Tampa__Milwaukee__Dry Van
TE-003426,Albany,New York,43.96975,-71.05842,40.00674,-73.7984,387.8,Dry Van,24474.0,2025-11-18,0.926,1.69463,42.6526,-73.7562,NY,Northeast,0,40.7128,-74.006,NY,Northeast,0,1,163.31987172097624,49.9934559918121,1.0,307.8115375159499,134.64564065134644,-1.9397999999999982,-0.24979999999999336,1.9397999999999982,0.24979999999999336,1,0,Northeast_to_Northeast,-0.09718111479367345,-0.9952667134630088,387.8,5.963065072586284,19.692638218379983,4.910045901849484,253.15435934865357,2.858919742188933,0.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,24474.0,0.515242105263158,0,0,moderate,0,0,0.926,1.69463,-0.12980000000000003,0.01684804000000001,-0.35536999999999974,0.35536999999999974,0.1262878368999998,5.5217982572149,0.0,Albany__New York,Albany__New York__Dry Van
TE-003427,Charleston,Mobile,34.15334,-79.74475,31.80442,-88.25195,617.7,Dry Van,23643.0,2025-11-18,0.9219,1.83353,32.7765,-79.9311,SC,Southeast,0,30.6954,-88.0399,AL,Southeast,0,1,95.73497834382259,77.6429026761283,1.0,518.9020337471057,497.55821077151427,-2.0810999999999993,-8.108800000000002,2.0810999999999993,8.108800000000002,1,0,Southeast_to_Southeast,-0.9675806771142847,-0.2525621374534635,617.7,6.427620502536943,24.853571171966415,6.2117203544431945,120.14178922848578,1.238972674914159,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,23643.0,0.4977473684210526,0,0,moderate,0,0,0.9219,1.83353,-0.13390000000000002,0.017929210000000004,-0.21646999999999972,0.21646999999999972,0.04685926089999988,5.925623341288808,0.0,Charleston__Mobile,Charleston__Mobile__Dry Van
TE-003428,Lubbock,Buffalo,29.87534,-99.85456,41.67681,-78.56704,1688.6,Flatbed,35824.0,2025-11-18,0.87952,2.06753,33.5779,-101.8552,TX,Southwest,0,42.8864,-78.8784,NY,Northeast,0,1,281.52845786862537,85.07659359889972,1.0,1438.8433689746557,1396.7401891411073,9.308500000000002,22.976799999999997,9.308500000000002,22.976799999999997,0,0,Southwest_to_Northeast,0.8277213073518228,0.5611394099114669,1688.6,7.4322470935119425,41.09257840535198,7.2426120608451745,291.8598108588926,1.20809290104023,0.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,35824.0,0.7541894736842105,1,0,very_heavy,0,0,0.87952,2.06753,-0.1762800000000001,0.031074638400000035,0.017530000000000268,0.017530000000000268,0.0003073009000000094,6.536809963685624,0.017530000000000268,Lubbock__Buffalo,Lubbock__Buffalo__Flatbed
TE-003429,Allentown,Nashville,40.01684,-73.80889,35.29479,-88.08915,999.2,Dry Van,47500.0,2025-11-18,0.93128,2.20516,40.6023,-75.4714,PA,Northeast,0,36.1627,-86.7816,TN,Southeast,0,1,96.48118187462762,94.73327149076621,1.0,845.2728896072764,684.3450578079605,-4.439599999999999,-11.310199999999995,4.439599999999999,11.310199999999995,0,0,Northeast_to_Southeast,-0.9205169847147789,-0.3907025477925776,999.2,6.907955258984804,31.61012496020856,6.529922445457052,314.8549421920395,1.4579517115011928,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,47500.0,1.0,1,1,near_capacity,0,0,0.93128,2.20516,-0.12452000000000008,0.01550523040000002,0.15515999999999996,0.15515999999999996,0.02407462559999999,6.433240573587368,0.0,Allentown__Nashville,Allentown__Nashville__Dry Van
TE-003430,Birmingham,Chattanooga,33.45794,-86.72789,35.29792,-87.18651,185.2,Reefer,33979.0,2025-11-18,0.91726,2.12904,33.5186,-86.8104,AL,Southeast,0,35.0456,-85.3097,TN,Southeast,0,1,6.3381289736221085,107.4225843633721,1.0,129.79210974179364,135.90621151856277,1.527000000000001,1.5006999999999948,1.527000000000001,1.5006999999999948,1,0,Southeast_to_Southeast,0.6246679261101896,0.7808905058260055,185.2,5.226821364842967,13.6088206689632,4.919296103935385,49.29378848143722,1.3527508938109005,0.0,short,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,33979.0,0.7153473684210526,1,0,heavy,0,0,0.91726,2.12904,-0.1385400000000001,0.01919333160000003,0.07904,0.07904,0.0062473215999999995,4.794354165115859,0.15808,Birmingham__Chattanooga,Birmingham__Chattanooga__Reefer
TE-003431,Tampa,Birmingham,28.35765,-86.94782,33.45794,-86.72789,428.0,Reefer,44021.0,2025-11-18,0.90233,1.99243,27.9506,-82.4572,FL,Southeast,0,33.5186,-86.8104,AL,Southeast,0,1,274.98668710409333,6.3381289736221085,1.0,352.63724595640235,463.38437997997886,5.567999999999998,-4.353200000000001,5.567999999999998,4.353200000000001,1,0,Southeast_to_Southeast,-0.5418654126916125,0.8404652726487564,428.0,6.061456918928017,20.688160865577203,6.140712614417373,-35.38437997997886,0.9216502932731124,1.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,44021.0,0.9267578947368421,1,1,near_capacity,0,0,0.90233,1.99243,-0.1534700000000001,0.023553040900000034,-0.0575699999999999,0.0575699999999999,0.0033143048999999883,5.4694344216563175,0.1151399999999998,Tampa__Birmingham,Tampa__Birmingham__Reefer
TE-003432,Tampa,Grand Rapids,28.35765,-86.94782,43.438,-86.29173,1219.8,Dry Van,25118.0,2025-11-18,0.90294,2.37464,27.9506,-82.4572,FL,Southeast,0,42.9634,-85.6681,MI,Midwest,0,1,274.98668710409333,45.40769926303644,1.0,1042.5901822754724,1052.6831317867357,15.012799999999999,-3.210899999999995,15.012799999999999,3.210899999999995,0,0,Southeast_to_Midwest,-0.1559748882430802,0.9877610208130095,1219.8,7.107261660530193,34.92563528412905,6.960047049923425,167.1168682132643,1.157653532833518,0.0,long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,25118.0,0.5288,0,0,medium,0,0,0.90294,2.37464,-0.1528600000000001,0.023366179600000033,0.32464000000000004,0.32464000000000004,0.10539112960000002,6.417430843759131,0.0,Tampa__Grand Rapids,Tampa__Grand Rapids__Dry Van
TE-003433,Montgomery,Jackson,31.37602,-86.10743,32.07771,-90.92587,353.9,Dry Van,23383.0,2025-11-18,0.92485,1.69162,32.3668,-86.3,AL,Southeast,0,32.2988,-90.1848,MS,Southeast,0,1,69.38259129092043,45.94683803274621,1.0,287.26595772974235,226.83426415036047,-0.06799999999999784,-3.8847999999999985,0.06799999999999784,3.8847999999999985,1,0,Southeast_to_Southeast,-0.9999967013328476,-0.0025685255349422505,353.9,5.871836059652451,18.812230064508565,5.428618453004859,127.06573584963951,1.5533221103496608,0.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,23383.0,0.4922736842105263,0,0,moderate,0,0,0.92485,1.69162,-0.13095000000000012,0.01714790250000003,-0.3583799999999999,0.3583799999999999,0.12843622439999994,5.430567579769569,0.0,Montgomery__Jackson,Montgomery__Jackson__Dry Van
TE-003434,Albuquerque,Fresno,35.39918,-109.59792,33.07921,-119.79528,718.2,Dry Van,13870.0,2025-11-18,0.89893,1.93558,35.0844,-106.6504,NM,West,0,36.7378,-119.7871,CA,West,0,1,167.7387143602758,252.78491632171674,1.0,603.7926677933986,743.3481078920933,1.6533999999999978,-13.13669999999999,1.6533999999999978,13.13669999999999,1,0,West_to_West,-0.9756931290722662,0.21914131942919837,718.2,6.57813948315741,26.799253720952755,6.612508812359861,-25.148107892093208,0.9648711300333098,1.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,13870.0,0.292,0,0,light,0,0,0.89893,1.93558,-0.15687000000000006,0.02460819690000002,-0.11441999999999974,0.11441999999999974,0.013091936399999941,5.913286925594691,0.0,Albuquerque__Fresno,Albuquerque__Fresno__Dry Van
TE-003435,Grand Rapids,Baltimore,43.438,-86.29173,38.16908,-72.74564,939.9,Reefer,29571.0,2025-11-18,0.90261,1.91954,42.9634,-85.6681,MI,Midwest,0,39.2904,-76.6122,MD,Northeast,0,1,45.40769926303644,222.31957054968925,1.0,795.1806940201664,534.8743983886083,-3.673000000000002,9.055899999999994,3.673000000000002,9.055899999999994,0,0,Midwest_to_Northeast,0.9043566998238075,-0.4267774121058795,939.9,6.84683686401272,30.657788569953965,6.283899802246381,405.0256016113917,1.753955782971364,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,29571.0,0.6225473684210526,0,0,medium,0,0,0.90261,1.91954,-0.15319000000000005,0.023467176100000015,-0.1304599999999998,0.1304599999999998,0.01701981159999995,6.1800234218265215,0.2609199999999996,Grand Rapids__Baltimore,Grand Rapids__Baltimore__Reefer
TE-003436,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,796.4,Dry Van,43913.0,2025-11-18,0.89057,2.1589,35.4676,-97.5164,OK,Southwest,0,39.0997,-94.5786,MO,Midwest,0,1,255.1227331611123,186.03497507233047,1.0,667.1552350901515,298.38735619012965,3.632100000000001,2.93780000000001,3.632100000000001,2.93780000000001,0,0,Southwest_to_Midwest,0.5281885948416111,0.8491270860591155,796.4,6.681356434947254,28.220559881051262,5.701738240599907,498.0126438098703,2.660098977240162,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,43913.0,0.9244842105263158,1,1,near_capacity,0,0,0.89057,2.1589,-0.1652300000000001,0.027300952900000033,0.10890000000000022,0.10890000000000022,0.011859210000000047,5.950215600270976,0.0,Oklahoma City__Kansas City,Oklahoma City__Kansas City__Dry Van
TE-003437,Bakersfield,Columbia,33.28832,-116.67935,34.6357,-83.28506,2123.3,Dry Van,31948.0,2025-11-18,0.89073,2.43121,35.3733,-119.0187,CA,West,0,34.0007,-81.0348,SC,Southeast,0,1,196.37526350924105,135.69680419959053,1.0,1907.2400193898652,2146.8091618501726,-1.3725999999999985,37.98389999999999,1.3725999999999985,37.98389999999999,0,0,West_to_Southeast,0.9886014638599258,0.15055612127712328,2123.3,7.661197615325838,46.07927950825621,7.672203607105573,-23.509161850172404,0.988588761848348,1.0,very_long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,31948.0,0.6725894736842105,1,0,heavy,0,0,0.89073,2.43121,-0.16507000000000005,0.027248104900000018,0.38121000000000027,0.38121000000000027,0.1453210641000002,6.824058551899184,0.0,Bakersfield__Columbia,Bakersfield__Columbia__Dry Van
TE-003438,Greensboro,Hartford,35.98195,-82.78379,39.55328,-72.18051,749.1,Dry Van,29931.0,2025-11-18,0.93652,1.95121,36.0726,-79.792,NC,Southeast,0,41.7658,-72.6734,CT,Northeast,0,1,167.28714651110684,155.03726534859055,1.0,628.9842275301717,548.4002925437773,5.693199999999997,7.118600000000001,5.693199999999997,7.118600000000001,0,0,Southeast_to_Northeast,0.6693772107015015,0.742922707819244,749.1,6.62020653097559,27.369691266070213,6.308827306139694,200.69970745622277,1.3634867148169754,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,29931.0,0.6301263157894736,0,0,medium,0,0,0.93652,1.95121,-0.11928000000000005,0.014227718400000013,-0.09878999999999971,0.09878999999999971,0.009759464099999943,6.19995582038926,0.0,Greensboro__Hartford,Greensboro__Hartford__Dry Van
TE-003439,Las Vegas,Bakersfield,33.22353,-115.24994,33.28832,-116.67935,134.9,Reefer,41824.0,2025-11-18,0.95436,1.87681,36.1699,-115.1398,NV,West,0,35.3733,-119.0187,CA,West,0,1,203.6708504638346,196.37526350924105,1.0,82.70896223690072,224.28755070751137,-0.796599999999998,-3.8789000000000016,0.796599999999998,3.8789000000000016,1,0,West_to_West,-0.9741147633759902,-0.22605403728520015,134.9,4.911919321157098,11.61464592658769,5.417377589398014,-89.38755070751137,0.5987902996696847,1.0,short,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,41824.0,0.8805052631578948,1,1,near_capacity,0,0,0.95436,1.87681,-0.10144000000000009,0.010290073600000017,-0.17318999999999973,0.17318999999999973,0.02999477609999991,4.687739323339488,0.34637999999999947,Las Vegas__Bakersfield,Las Vegas__Bakersfield__Reefer
TE-003440,Richmond,Hartford,38.09122,-76.78906,39.55328,-72.18051,316.8,Dry Van,18991.0,2025-11-18,0.90428,2.42234,37.5407,-77.436,VA,Southeast,0,41.7658,-72.6734,CT,Northeast,0,1,51.90109802432829,155.03726534859055,1.0,267.81604025560364,386.39998554255743,4.225099999999998,4.762600000000006,4.225099999999998,4.762600000000006,0,0,Southeast_to_Northeast,0.6354751386113597,0.7721213299779207,316.8,5.761422254102616,17.798876369029593,5.959457713653735,-69.59998554255742,0.8177594523043633,1.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,18991.0,0.39981052631578945,0,0,light,0,0,0.90428,2.42234,-0.1515200000000001,0.02295831040000003,0.37234000000000034,0.37234000000000034,0.13863707560000024,5.209938915939913,0.0,Richmond__Hartford,Richmond__Hartford__Dry Van
TE-003441,Tucson,Charleston,30.92733,-113.23037,34.15334,-79.74475,2305.3,Dry Van,35038.0,2025-11-18,0.87864,2.05061,32.2226,-110.9747,AZ,West,0,32.7765,-79.9311,SC,Southeast,0,1,160.11658089073435,95.73497834382259,1.0,1954.3800004117786,1802.8804972086207,0.5538999999999987,31.043599999999998,0.5538999999999987,31.043599999999998,0,0,West_to_Southeast,0.9857927942448541,0.16796596921675183,2305.3,7.743399787770627,48.01353975703104,7.497695455195918,502.4195027913795,1.2779671400446377,0.0,cross_country,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,35038.0,0.7376421052631579,1,0,very_heavy,0,0,0.87864,2.05061,-0.1771600000000001,0.031385665600000036,0.0006099999999999994,0.0006099999999999994,3.720999999999993e-07,6.803660789526783,0.0,Tucson__Charleston,Tucson__Charleston__Dry Van
TE-003442,Harrisburg,Baton Rouge,39.71695,-78.12481,30.50134,-92.65374,1243.9,Dry Van,47500.0,2025-11-18,0.9239,1.82056,40.2732,-76.8867,PA,Northeast,0,30.4515,-91.1871,LA,Southeast,0,1,75.97322171820184,87.40174469650212,1.0,1036.8242723858582,1051.0260476963435,-9.821700000000003,-14.300399999999996,9.821700000000003,14.300399999999996,0,0,Northeast_to_Southeast,-0.8115284076730728,-0.5843129671157461,1243.9,7.1268104843877405,35.2689665286637,6.958473153158754,192.87395230365655,1.1823851726141281,0.0,long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,47500.0,1.0,1,1,near_capacity,0,0,0.9239,1.82056,-0.13190000000000002,0.017397610000000004,-0.22943999999999987,0.22943999999999987,0.05264271359999994,6.584460206525834,0.0,Harrisburg__Baton Rouge,Harrisburg__Baton Rouge__Dry Van
TE-003443,Lubbock,Charleston,29.87534,-99.85456,34.15334,-79.74475,1404.6,Dry Van,34680.0,2025-11-18,0.91835,1.83637,33.5779,-101.8552,TX,Southwest,0,32.7765,-79.9311,SC,Southeast,0,1,281.52845786862537,95.73497834382259,1.0,1212.4127909960732,1266.7178863597055,-0.801400000000001,21.924099999999996,0.801400000000001,21.924099999999996,0,0,Southwest_to_Southeast,0.9980480495002902,0.06245070767146043,1404.6,7.248219536872887,37.47799354287793,7.144973623145221,137.8821136402944,1.1079752168152774,0.0,long,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,34680.0,0.7301052631578947,1,0,heavy,0,0,0.91835,1.83637,-0.13745000000000007,0.01889250250000002,-0.21362999999999976,0.21362999999999976,0.0456377768999999,6.656402411687216,0.0,Lubbock__Charleston,Lubbock__Charleston__Dry Van
TE-003444,Montgomery,Memphis,31.37602,-86.10743,35.56802,-89.52871,438.8,Reefer,36188.0,2025-11-18,,1.65417,32.3668,-86.3,AL,Southeast,0,35.1495,-90.049,TN,Southeast,0,1,69.38259129092043,41.17896739869682,1.0,350.327144580054,288.6487900003024,2.7827000000000055,-3.7490000000000094,2.7827000000000055,3.7490000000000094,1,0,Southeast_to_Southeast,-0.7338818896886401,0.6792770951438233,438.8,6.086320078120661,20.94755355644186,5.668669120079402,150.15120999969758,1.5149381428437587,0.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,36188.0,0.7618526315789473,1,0,very_heavy,1,0,0.91025,1.65417,-0.14555000000000007,0.02118480250000002,-0.3958299999999999,0.3958299999999999,0.1566813888999999,5.540072851109332,0.7916599999999998,Montgomery__Memphis,Montgomery__Memphis__Reefer
TE-003445,Buffalo,Washington,41.67681,-78.56704,38.87577,-77.05086,240.9,Dry Van,23713.0,2025-11-18,0.90745,2.29377,42.8864,-78.8784,NY,Northeast,0,38.9072,-77.0369,DC,Northeast,0,1,85.07659359889972,2.297712691801832,1.0,209.37720825766084,291.25161517587645,-3.9791999999999987,1.8414999999999964,3.9791999999999987,1.8414999999999964,1,0,Northeast_to_Northeast,0.3401953816894917,-0.9403547746872671,240.9,5.488524417615982,15.52095357895255,5.677615127029383,-50.35161517587645,0.82428971300989,1.0,short,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,23713.0,0.49922105263157895,0,0,moderate,0,0,0.90745,2.29377,-0.1483500000000001,0.022007722500000028,0.24377000000000004,0.24377000000000004,0.05942381290000002,4.980561482765623,0.0,Buffalo__Washington,Buffalo__Washington__Dry Van
TE-003446,Birmingham,Lexington,33.45794,-86.72789,36.99152,-84.99876,321.4,Dry Van,21643.0,2025-11-18,0.8927,2.17019,33.5186,-86.8104,AL,Southeast,0,38.0406,-84.5037,KY,Southeast,0,1,6.3381289736221085,77.39538305516727,1.0,262.91630006271555,338.1038513243003,4.5219999999999985,2.3067000000000064,4.5219999999999985,2.3067000000000064,1,0,Southeast_to_Southeast,0.3716036697823919,0.9283914651720249,321.4,5.775793010632473,17.927632303235136,5.8263064065554495,-16.70385132430033,0.9477922434228878,1.0,regional,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,21643.0,0.4556421052631579,0,0,moderate,0,0,0.8927,2.17019,-0.16310000000000002,0.026601610000000008,0.12019000000000002,0.12019000000000002,0.014445636100000004,5.156050420591609,0.0,Birmingham__Lexington,Birmingham__Lexington__Dry Van
TE-003447,Philadelphia,Grand Rapids,39.22317,-72.9671,43.438,-86.29173,891.0,Flatbed,19324.0,2025-11-18,0.94292,1.6473,39.9526,-75.1652,PA,Northeast,0,42.9634,-85.6681,MI,Midwest,0,1,127.4265501155598,45.40769926303644,1.0,749.0506127614955,581.7755435750292,3.0108000000000033,-10.502899999999997,3.0108000000000033,10.502899999999997,0,0,Northeast_to_Midwest,-0.9109737224686373,0.4124643947926102,891.0,6.79346613258001,29.8496231131986,6.3678021097738196,309.22445642497075,1.5288905133770228,0.0,medium,0,2025,11,18,1,47,322,321,0,0,37,-9,-0.6772399381909491,0.7357622347736527,0.7818314824680298,0.6234898018587336,0,0,19324.0,0.40682105263157897,0,0,light,0,0,0.94292,1.6473,-0.11288000000000009,0.012741894400000021,-0.40269999999999984,0.40269999999999984,0.16216728999999988,6.405695085732343,0.40269999999999984,Philadelphia__Grand Rapids,Philadelphia__Grand Rapids__Flatbed
