load_id,predicted_rate
TE-002632,277.04
TE-002633,1456.04
TE-002634,2177.54
TE-002635,5098.4
TE-002636,2082.86
TE-002637,1476.52
TE-002638,592.09
TE-002639,1844.48
TE-002640,2550.84
TE-002641,5534.62
TE-002642,2691.32
TE-002643,3141.59
TE-002644,941.34
TE-002645,3263.79
TE-002646,1079.82
TE-002647,1308.43
TE-002648,1881.42
TE-002649,3865.7
TE-002650,1426.71
TE-002651,2688.03
TE-002652,1799.6
TE-002653,2830.42
TE-002654,1091.96
TE-002655,1730.86
TE-002656,1839.03
TE-002657,1816.65
TE-002658,4366.6
TE-002659,1442.78
TE-002660,3416.8
TE-002661,1692.02
TE-002662,1977.1
TE-002663,797.72
TE-002664,5384.18
TE-002665,2435.27
TE-002666,1771.5
TE-002667,248.43
TE-002668,2926.69
TE-002669,1632.42
TE-002670,1450.68
TE-002671,3546.34
TE-002672,494.47
TE-002673,3964.62
TE-002674,1693.64
TE-002675,3010.02
TE-002676,5751.92
TE-002677,1741.22
TE-002678,2647.31
TE-002679,3868.74
TE-002680,1558.42
TE-002681,532.11
TE-002682,5472.12
TE-002683,1098.56
TE-002684,5747.85
TE-002685,1375.34
TE-002686,2681.28
TE-002687,885.14
TE-002688,2567.12
TE-002689,1871.75
TE-002690,1480.74
TE-002691,5328.46
TE-002692,3858.63
TE-002693,2925.12
TE-002694,1988.58
TE-002695,1266.25
TE-002696,1692.03
TE-002697,1095.38
TE-002698,1787.65
TE-002699,4671.61
TE-002700,362.71
TE-002701,1826.19
TE-002702,4683.6
TE-002703,1986.04
TE-002704,531.58
TE-002705,1273.59
TE-002706,3739.19
TE-002707,933.27
TE-002708,1521.68
TE-002709,759.0
TE-002710,3143.32
TE-002711,1408.67
TE-002712,1960.95
TE-002713,1092.3
TE-002714,1428.65
TE-002715,594.12
TE-002716,1304.96
TE-002717,664.55
TE-002718,1033.42
TE-002719,2172.18
TE-002720,2345.01
TE-002721,4804.7
TE-002722,2468.3
TE-002723,1464.62
TE-002724,2355.37
TE-002725,2664.17
TE-002726,988.34
TE-002727,5091.87
TE-002728,4291.54
TE-002729,4570.71
TE-002730,3276.57
TE-002731,1449.99
TE-002732,2721.14
TE-002733,2048.54
TE-002734,3762.84
TE-002735,635.89
TE-002736,3421.95
TE-002737,3553.13
TE-002738,3966.87
TE-002739,1149.75
TE-002740,5327.32
TE-002741,679.47
TE-002742,658.89
TE-002743,632.08
TE-002744,1555.66
TE-002745,1551.96
TE-002746,3993.58
TE-002747,3407.96
TE-002748,867.1
TE-002749,625.7
TE-002750,4240.97
TE-002751,1596.83
TE-002752,1924.29
TE-002753,1964.87
TE-002754,618.9
TE-002755,2246.25
TE-002756,981.81
TE-002757,648.14
TE-002758,1009.23
TE-002759,2201.89
TE-002760,3415.82
TE-002761,627.68
TE-002762,2159.14
TE-002763,1502.41
TE-002764,2291.07
TE-002765,974.7
TE-002766,2127.97
TE-002767,2107.74
TE-002768,3056.23
TE-002769,627.96
TE-002770,3641.42
TE-002771,3982.85
TE-002772,2356.14
TE-002773,1025.72
TE-002774,1632.04
TE-002775,3852.63
TE-002776,5088.5
TE-002777,1533.58
TE-002778,2091.39
TE-002779,5657.71
TE-002780,2234.24
TE-002781,1668.97
TE-002782,2375.34
TE-002783,1028.58
TE-002784,1512.43
TE-002785,3935.22
TE-002786,4209.33
TE-002787,1861.17
TE-002788,977.44
TE-002789,3609.3
TE-002790,2348.66
TE-002791,3691.35
TE-002792,614.15
TE-002793,2507.77
TE-002794,820.37
TE-002795,1282.49
TE-002796,382.69
TE-002797,3678.19
TE-002798,4210.55
TE-002799,2363.19
TE-002800,2895.74
TE-002801,2567.48
TE-002802,1603.04
TE-002803,480.05
TE-002804,2245.78
TE-002805,2157.35
TE-002806,5174.86
TE-002807,782.65
TE-002808,1018.56
TE-002809,3948.61
TE-002810,5772.21
TE-002811,4356.39
TE-002812,1938.72
TE-002813,629.98
TE-002814,952.13
TE-002815,2965.01
TE-002816,2054.9
TE-002817,4026.37
TE-002818,1188.84
TE-002819,2309.79
TE-002820,5521.68
TE-002821,2202.02
TE-002822,890.63
TE-002823,2219.4
TE-002824,1830.32
TE-002825,2382.85
TE-002826,831.97
TE-002827,1623.88
TE-002828,2748.3
TE-002829,1394.19
TE-002830,1741.92
TE-002831,715.28
TE-002832,1757.9
TE-002833,2278.29
TE-002834,2595.22
TE-002835,2410.7
TE-002836,1241.77
TE-002837,1352.12
TE-002838,2043.56
TE-002839,5041.15
TE-002840,338.22
TE-002841,1153.32
TE-002842,4493.68
TE-002843,1047.73
TE-002844,485.2
TE-002845,4332.17
TE-002846,660.88
TE-002847,2524.46
TE-002848,3464.99
TE-002849,5271.69
TE-002850,3705.64
TE-002851,885.64
TE-002852,872.06
TE-002853,1408.97
TE-002854,4179.25
TE-002855,561.41
TE-002856,877.56
TE-002857,2230.78
TE-002858,3203.15
TE-002859,3104.78
TE-002860,3113.6
TE-002861,1182.92
TE-002862,1939.81
TE-002863,2336.49
TE-002864,2806.09
TE-002865,2402.21
TE-002866,583.2
TE-002867,3985.87
TE-002868,1936.04
TE-002869,1966.23
TE-002870,1462.65
TE-002871,2593.53
TE-002872,1648.98
TE-002873,1127.83
TE-002874,5715.32
TE-002875,1156.14
TE-002876,3971.39
TE-002877,3309.55
TE-002878,604.68
TE-002879,4230.31
TE-002880,2904.02
TE-002881,1081.72
TE-002882,1168.1
TE-002883,1541.99
TE-002884,2084.21
TE-002885,4223.19
TE-002886,4528.85
TE-002887,2031.03
TE-002888,1708.55
TE-002889,491.55
TE-002890,2334.08
TE-002891,2501.59
TE-002892,1374.12
TE-002893,1392.48
TE-002894,839.41
TE-002895,4660.4
TE-002896,2354.87
TE-002897,2188.85
TE-002898,534.79
TE-002899,4405.73
TE-002900,1803.94
TE-002901,2125.11
TE-002902,2563.65
TE-002903,2225.94
TE-002904,3350.89
TE-002905,745.02
TE-002906,1707.31
TE-002907,771.86
TE-002908,228.67
TE-002909,4681.76
TE-002910,6107.46
TE-002911,2346.09
TE-002912,4637.68
TE-002913,3006.97
TE-002914,1806.1
TE-002915,2431.29
TE-002916,1944.3
TE-002917,4899.85
TE-002918,1979.1
TE-002919,3311.83
TE-002920,1650.25
TE-002921,1306.09
TE-002922,1010.49
TE-002923,823.97
TE-002924,4129.39
TE-002925,5380.87
TE-002926,2443.03
TE-002927,1392.5
TE-002928,957.2
TE-002929,4817.17
TE-002930,765.44
TE-002931,5767.74
TE-002932,720.32
TE-002933,1223.83
TE-002934,1940.28
TE-002935,555.54
TE-002936,2526.27
TE-002937,1572.86
TE-002938,1721.02
TE-002939,1757.26
TE-002940,2267.49
TE-002941,3168.06
TE-002942,3872.4
TE-002943,3397.57
TE-002944,3798.78
TE-002945,3633.44
TE-002946,2824.04
TE-002947,2139.59
TE-002948,3954.39
TE-002949,1141.11
TE-002950,1075.93
TE-002951,1776.36
TE-002952,2184.45
TE-002953,1700.68
TE-002954,2517.54
TE-002955,1820.33
TE-002956,1767.43
TE-002957,2673.53
TE-002958,2439.11
TE-002959,2837.15
TE-002960,3802.02
TE-002961,1723.13
TE-002962,2244.42
TE-002963,1574.02
TE-002964,1655.19
TE-002965,930.78
TE-002966,2043.08
TE-002967,2070.82
TE-002968,1381.75
TE-002969,3054.58
TE-002970,3332.19
TE-002971,3368.5
TE-002972,5195.61
TE-002973,1014.25
TE-002974,1671.96
TE-002975,4699.91
TE-002976,2361.87
TE-002977,1039.67
TE-002978,1444.68
TE-002979,1581.13
TE-002980,991.99
TE-002981,1117.8
TE-002982,1485.64
TE-002983,2401.96
TE-002984,2453.28
TE-002985,3169.67
TE-002986,4818.53
TE-002987,5252.04
TE-002988,2438.81
TE-002989,5235.99
TE-002990,1516.33
TE-002991,1180.28
TE-002992,4826.43
TE-002993,561.44
TE-002994,875.87
TE-002995,4162.24
TE-002996,3848.23
TE-002997,1223.96
TE-002998,869.34
TE-002999,5129.94
TE-003000,453.18
TE-003001,2641.77
TE-003002,1461.62
TE-003003,2418.89
TE-003004,3458.64
TE-003005,2661.4
TE-003006,5110.68
TE-003007,223.17
TE-003008,2084.43
TE-003009,1732.2
TE-003010,2988.69
TE-003011,4620.17
TE-003012,2329.27
TE-003013,1879.08
TE-003014,3883.42
TE-003015,2045.12
TE-003016,1866.66
TE-003017,1870.83
TE-003018,1301.46
TE-003019,4766.88
TE-003020,1976.41
TE-003021,5023.32
TE-003022,4422.78
TE-003023,1241.29
TE-003024,1734.51
TE-003025,4413.0
TE-003026,1943.19
TE-003027,5408.84
TE-003028,2767.41
TE-003029,3782.07
TE-003030,765.74
TE-003031,2514.8
TE-003032,5660.9
TE-003033,382.77
TE-003034,3444.68
TE-003035,4940.94
TE-003036,3585.9
TE-003037,4786.09
TE-003038,1796.48
TE-003039,1664.79
TE-003040,702.54
TE-003041,3632.53
TE-003042,4425.93
TE-003043,2452.27
TE-003044,2909.49
TE-003045,3829.39
TE-003046,1405.78
TE-003047,959.2
TE-003048,4613.37
TE-003049,1288.54
TE-003050,1211.83
TE-003051,1980.74
TE-003052,452.63
TE-003053,1663.25
TE-003054,3296.91
TE-003055,958.36
TE-003056,2599.85
TE-003057,2277.71
TE-003058,1321.48
TE-003059,1376.5
TE-003060,3948.26
TE-003061,4138.93
TE-003062,1061.06
TE-003063,887.57
TE-003064,881.32
TE-003065,2229.05
TE-003066,2065.96
TE-003067,2544.04
TE-003068,4806.25
TE-003069,3197.87
TE-003070,2241.67
TE-003071,1245.09
TE-003072,1732.11
TE-003073,1931.2
TE-003074,499.7
TE-003075,3516.41
TE-003076,5464.59
TE-003077,895.61
TE-003078,1269.56
TE-003079,1030.1
TE-003080,2075.38
TE-003081,4797.77
TE-003082,1215.2
TE-003083,2033.82
TE-003084,946.4
TE-003085,4185.56
TE-003086,2459.28
TE-003087,1088.9
TE-003088,2151.69
TE-003089,3493.06
TE-003090,3211.11
TE-003091,2413.76
TE-003092,2139.19
TE-003093,5094.26
TE-003094,1501.56
TE-003095,1987.25
TE-003096,3914.66
TE-003097,5337.23
TE-003098,1375.59
TE-003099,1505.81
TE-003100,2808.3
TE-003101,4358.84
TE-003102,3717.55
TE-003103,2039.33
TE-003104,2249.37
TE-003105,2046.19
TE-003106,662.41
TE-003107,2167.06
TE-003108,2430.32
TE-003109,1566.93
TE-003110,1702.97
TE-003111,2215.36
TE-003112,4934.1
TE-003113,2316.42
TE-003114,4553.1
TE-003115,2470.12
TE-003116,1781.83
TE-003117,874.51
TE-003118,1458.69
TE-003119,2953.94
TE-003120,1312.03
TE-003121,1297.0
TE-003122,1124.29
TE-003123,4865.42
TE-003124,828.91
TE-003125,3833.43
TE-003126,1000.22
TE-003127,2644.35
TE-003128,2502.1
TE-003129,555.52
TE-003130,5072.63
TE-003131,3774.69
TE-003132,597.69
TE-003133,756.21
TE-003134,2636.26
TE-003135,618.43
TE-003136,3578.31
TE-003137,1578.78
TE-003138,1192.13
TE-003139,867.57
TE-003140,4137.27
TE-003141,4150.42
TE-003142,712.06
TE-003143,583.69
TE-003144,4767.8
TE-003145,2587.47
TE-003146,1957.24
TE-003147,3258.31
TE-003148,2066.71
TE-003149,1061.11
TE-003150,2245.12
TE-003151,1608.69
TE-003152,3816.19
TE-003153,839.89
TE-003154,3031.99
TE-003155,1030.25
TE-003156,1669.07
TE-003157,3461.33
TE-003158,4315.82
TE-003159,5355.4
TE-003160,1489.66
TE-003161,3158.65
TE-003162,2707.81
TE-003163,1083.61
TE-003164,1016.61
TE-003165,2079.28
TE-003166,3252.53
TE-003167,1766.97
TE-003168,5746.48
TE-003169,2541.82
TE-003170,1031.6
TE-003171,1927.64
TE-003172,1598.71
TE-003173,1780.22
TE-003174,856.08
TE-003175,2683.47
TE-003176,227.46
TE-003177,1825.14
TE-003178,1785.83
TE-003179,1069.23
TE-003180,785.26
TE-003181,1425.15
TE-003182,2945.24
TE-003183,1817.42
TE-003184,2568.8
TE-003185,1100.5
TE-003186,1986.14
TE-003187,1701.99
TE-003188,681.57
TE-003189,247.51
TE-003190,5224.41
TE-003191,1209.73
TE-003192,489.29
TE-003193,1781.37
TE-003194,4952.98
TE-003195,5385.26
TE-003196,1997.87
TE-003197,4842.64
TE-003198,3980.71
TE-003199,4640.27
TE-003200,3964.72
TE-003201,3096.16
TE-003202,409.99
TE-003203,1215.66
TE-003204,4007.88
TE-003205,2089.87
TE-003206,1225.95
TE-003207,1488.34
TE-003208,811.79
TE-003209,1508.56
TE-003210,5488.1
TE-003211,1474.61
TE-003212,3490.39
TE-003213,648.08
TE-003214,2722.5
TE-003215,3987.28
TE-003216,5150.48
TE-003217,1845.35
TE-003218,4349.61
TE-003219,685.78
TE-003220,2054.43
TE-003221,489.4
TE-003222,2567.29
TE-003223,2025.57
TE-003224,1165.94
TE-003225,4961.09
TE-003226,1237.05
TE-003227,2146.25
TE-003228,4074.03
TE-003229,1825.82
TE-003230,2391.68
TE-003231,3808.63
TE-003232,1640.2
TE-003233,1312.11
TE-003234,4108.5
TE-003235,5190.0
TE-003236,2923.26
TE-003237,4306.97
TE-003238,1375.91
TE-003239,650.42
TE-003240,2709.75
TE-003241,2970.22
TE-003242,3342.36
TE-003243,4146.92
TE-003244,1241.48
TE-003245,4628.69
TE-003246,1762.82
TE-003247,2316.22
TE-003248,1610.05
TE-003249,1350.1
TE-003250,398.55
TE-003251,2191.96
TE-003252,1744.15
TE-003253,3561.99
TE-003254,3267.98
TE-003255,3535.68
TE-003256,2786.58
TE-003257,988.26
TE-003258,361.72
TE-003259,1985.37
TE-003260,613.68
TE-003261,1958.15
TE-003262,2435.69
TE-003263,1573.15
TE-003264,1317.55
TE-003265,2662.22
TE-003266,792.79
TE-003267,1092.89
TE-003268,1044.31
TE-003269,1544.88
TE-003270,2304.14
TE-003271,877.07
TE-003272,2164.86
TE-003273,2193.61
TE-003274,525.63
TE-003275,1934.57
TE-003276,5042.67
TE-003277,1224.84
TE-003278,504.31
TE-003279,3856.1
TE-003280,2007.62
TE-003281,2550.08
TE-003282,3782.42
TE-003283,1200.23
TE-003284,1338.18
TE-003285,2241.63
TE-003286,2959.92
TE-003287,1425.39
TE-003288,920.76
TE-003289,1148.33
TE-003290,5245.52
TE-003291,1858.68
TE-003292,1691.52
TE-003293,2219.89
TE-003294,3698.61
TE-003295,3050.23
TE-003296,3234.52
TE-003297,2946.08
TE-003298,1028.94
TE-003299,1844.34
TE-003300,3346.89
TE-003301,1850.8
TE-003302,2314.21
TE-003303,2518.7
TE-003304,1075.31
TE-003305,4024.1
TE-003306,3832.81
TE-003307,1478.04
TE-003308,1948.36
TE-003309,886.37
TE-003310,2555.15
TE-003311,5824.48
TE-003312,3328.92
TE-003313,824.94
TE-003314,638.61
TE-003315,3351.48
TE-003316,2033.74
TE-003317,2640.18
TE-003318,1017.83
TE-003319,4924.83
TE-003320,3618.43
TE-003321,846.16
TE-003322,782.35
TE-003323,1616.26
TE-003324,1430.55
TE-003325,4264.98
TE-003326,673.14
TE-003327,1365.1
TE-003328,781.65
TE-003329,2080.97
TE-003330,531.29
TE-003331,4202.93
TE-003332,947.07
TE-003333,2730.07
TE-003334,1098.77
TE-003335,1601.27
TE-003336,2242.42
TE-003337,1266.96
TE-003338,2168.72
TE-003339,1104.49
TE-003340,2848.64
TE-003341,4586.42
TE-003342,5476.29
TE-003343,2991.39
TE-003344,1362.83
TE-003345,4025.56
TE-003346,2862.4
TE-003347,577.52
TE-003348,3412.94
TE-003349,4162.66
TE-003350,1177.15
TE-003351,4254.85
TE-003352,2309.98
TE-003353,1814.07
TE-003354,2406.3
TE-003355,4228.79
TE-003356,4214.95
TE-003357,4310.5
TE-003358,540.79
TE-003359,961.78
TE-003360,2435.3
TE-003361,1994.9
TE-003362,3782.36
TE-003363,1300.51
TE-003364,4101.31
TE-003365,2598.28
TE-003366,1705.2
TE-003367,1411.79
TE-003368,4050.06
TE-003369,434.55
TE-003370,2974.59
TE-003371,4263.14
TE-003372,3688.46
TE-003373,1853.25
TE-003374,6057.5
TE-003375,3340.31
TE-003376,1857.3
TE-003377,5152.13
TE-003378,4615.19
TE-003379,1018.41
TE-003380,885.73
TE-003381,5485.19
TE-003382,1279.03
TE-003383,5453.56
TE-003384,2914.53
TE-003385,1508.86
TE-003386,2975.1
TE-003387,2077.76
TE-003388,1359.5
TE-003389,774.91
TE-003390,2273.69
TE-003391,1996.03
TE-003392,2428.8
TE-003393,1749.39
TE-003394,4021.52
TE-003395,1354.33
TE-003396,1736.87
TE-003397,5094.31
TE-003398,3768.47
TE-003399,1915.82
TE-003400,1780.58
TE-003401,1360.46
TE-003402,5636.16
TE-003403,4176.15
TE-003404,2547.89
TE-003405,1068.28
TE-003406,579.88
TE-003407,2259.68
TE-003408,2666.07
TE-003409,4281.3
TE-003410,1109.25
TE-003411,2627.55
TE-003412,2295.4
TE-003413,1651.47
TE-003414,2038.4
TE-003415,4589.82
TE-003416,1528.68
TE-003417,782.69
TE-003418,1260.88
TE-003419,1679.62
TE-003420,3935.23
TE-003421,1080.65
TE-003422,1812.43
TE-003423,5185.94
TE-003424,5428.27
TE-003425,1785.39
TE-003426,894.95
TE-003427,1334.91
TE-003428,3640.34
TE-003429,2056.42
TE-003430,533.38
TE-003431,1056.91
TE-003432,2323.37
TE-003433,859.74
TE-003434,1543.15
TE-003435,2150.57
TE-003436,1778.04
TE-003437,4029.86
TE-003438,1553.04
TE-003439,402.77
TE-003440,730.64
TE-003441,4524.88
TE-003442,2492.37
TE-003443,2862.96
TE-003444,1137.23
TE-003445,574.39
TE-003446,736.51
TE-003447,1989.65
TE-003448,6052.46
TE-003449,2576.08
TE-003450,621.15
TE-003451,5042.21
TE-003452,222.35
TE-003453,1219.04
TE-003454,576.27
TE-003455,2299.73
TE-003456,1195.57
TE-003457,1794.5
TE-003458,2484.11
TE-003459,4069.04
TE-003460,5917.06
TE-003461,1430.68
TE-003462,2985.03
TE-003463,2282.76
TE-003464,973.56
TE-003465,1821.31
TE-003466,2065.14
TE-003467,4267.69
TE-003468,5405.67
TE-003469,3137.2
TE-003470,945.75
TE-003471,3761.83
TE-003472,4562.77
TE-003473,2423.02
TE-003474,1399.49
TE-003475,3605.16
TE-003476,4627.87
TE-003477,1485.56
TE-003478,3665.94
TE-003479,1778.72
TE-003480,2397.94
TE-003481,1159.29
TE-003482,882.65
TE-003483,1461.39
TE-003484,904.85
TE-003485,1409.05
TE-003486,3077.67
TE-003487,1125.08
TE-003488,695.2
TE-003489,881.84
TE-003490,1046.58
TE-003491,1800.4
TE-003492,2985.88
TE-003493,2087.18
TE-003494,1050.09
TE-003495,3402.24
TE-003496,4368.86
TE-003497,1326.92
TE-003498,2952.52
TE-003499,2038.45
TE-003500,3689.19
TE-003501,4057.06
TE-003502,4179.43
TE-003503,476.25
TE-003504,4639.83
TE-003505,765.81
TE-003506,4280.0
TE-003507,3140.62
TE-003508,3876.11
TE-003509,3130.64
TE-003510,4241.09
TE-003511,3771.22
TE-003512,2391.37
TE-003513,2305.93
TE-003514,3682.26
TE-003515,2939.21
TE-003516,2581.41
TE-003517,3495.87
TE-003518,2673.45
TE-003519,1298.24
TE-003520,1381.87
TE-003521,1094.09
TE-003522,1367.16
TE-003523,839.31
TE-003524,2198.16
TE-003525,2031.76
TE-003526,3835.68
TE-003527,1193.05
TE-003528,3345.19
TE-003529,3650.27
TE-003530,339.26
TE-003531,1378.45
TE-003532,2532.21
TE-003533,3106.98
TE-003534,5745.02
TE-003535,643.49
TE-003536,4632.21
TE-003537,4942.87
TE-003538,955.42
TE-003539,1742.77
TE-003540,876.07
TE-003541,1476.29
TE-003542,363.51
TE-003543,1057.45
TE-003544,878.75
TE-003545,2464.85
TE-003546,1685.72
TE-003547,4260.3
TE-003548,4340.35
TE-003549,656.93
TE-003550,1243.75
TE-003551,1482.04
TE-003552,1444.87
TE-003553,5064.38
TE-003554,2090.22
TE-003555,2700.84
TE-003556,433.52
TE-003557,3149.87
TE-003558,3968.65
TE-003559,3816.26
TE-003560,4590.48
TE-003561,1597.34
TE-003562,5742.1
TE-003563,3221.46
TE-003564,3936.52
TE-003565,2302.55
TE-003566,2595.3
TE-003567,2982.76
TE-003568,2929.57
TE-003569,1608.91
TE-003570,3031.49
TE-003571,2919.22
TE-003572,799.01
TE-003573,5529.95
TE-003574,3441.06
TE-003575,3559.61
TE-003576,4404.9
TE-003577,872.45
TE-003578,1765.5
TE-003579,2009.28
TE-003580,511.89
TE-003581,1299.44
TE-003582,1652.78
TE-003583,488.04
TE-003584,797.7
TE-003585,2172.84
TE-003586,2526.94
TE-003587,1307.72
TE-003588,2720.6
TE-003589,2404.98
TE-003590,1504.98
TE-003591,4689.3
TE-003592,1812.13
TE-003593,280.81
TE-003594,622.46
TE-003595,2293.06
TE-003596,2077.37
TE-003597,2455.29
TE-003598,503.53
TE-003599,976.95
TE-003600,1089.34
TE-003601,2253.51
TE-003602,4368.49
TE-003603,4050.3
TE-003604,728.8
TE-003605,1020.98
TE-003606,1522.06
TE-003607,3890.45
TE-003608,5195.03
TE-003609,1097.07
TE-003610,3314.36
TE-003611,4092.62
TE-003612,1167.28
TE-003613,3425.2
TE-003614,5226.65
TE-003615,3800.85
TE-003616,2623.05
TE-003617,1566.12
TE-003618,4686.21
TE-003619,531.77
TE-003620,3312.92
TE-003621,1555.62
TE-003622,1934.2
TE-003623,2304.02
TE-003624,2452.14
TE-003625,768.41
TE-003626,4092.85
TE-003627,461.63
TE-003628,2024.17
TE-003629,2983.52
TE-003630,1710.05
TE-003631,4753.71
TE-003632,2238.67
TE-003633,1866.35
TE-003634,4052.44
TE-003635,1295.73
TE-003636,3277.54
TE-003637,3633.84
TE-003638,3309.01
TE-003639,1029.06
TE-003640,1505.44
TE-003641,367.56
TE-003642,1029.38
TE-003643,810.41
TE-003644,855.58
TE-003645,675.79
TE-003646,2447.8
TE-003647,1934.86
TE-003648,785.93
TE-003649,2229.78
TE-003650,1605.99
TE-003651,668.86
TE-003652,2978.1
TE-003653,2299.23
TE-003654,1263.06
TE-003655,1016.19
TE-003656,1464.33
TE-003657,3706.27
TE-003658,316.82
TE-003659,1546.45
TE-003660,2693.26
TE-003661,1472.83
TE-003662,1733.8
TE-003663,913.82
TE-003664,3433.24
TE-003665,2121.2
TE-003666,627.87
TE-003667,1757.71
TE-003668,659.05
TE-003669,3445.05
TE-003670,2168.53
TE-003671,1473.38
TE-003672,2271.13
TE-003673,699.05
TE-003674,4558.18
TE-003675,3350.74
TE-003676,680.85
TE-003677,2293.57
TE-003678,821.84
TE-003679,837.42
TE-003680,3705.55
TE-003681,2010.38
TE-003682,1480.71
TE-003683,2060.19
TE-003684,1379.24
TE-003685,2581.27
TE-003686,856.92
TE-003687,4228.61
TE-003688,1314.78
TE-003689,4658.22
TE-003690,845.63
TE-003691,1942.24
TE-003692,2453.31
TE-003693,3226.82
TE-003694,465.38
TE-003695,4010.94
TE-003696,708.85
TE-003697,512.79
TE-003698,4323.3
TE-003699,785.81
TE-003700,1969.88
TE-003701,2172.94
TE-003702,2131.88
TE-003703,3605.34
TE-003704,2959.59
TE-003705,2200.17
TE-003706,2782.24
TE-003707,4341.43
TE-003708,2481.98
TE-003709,1071.06
TE-003710,2072.53
TE-003711,2408.08
TE-003712,1631.31
TE-003713,3687.07
TE-003714,4752.31
TE-003715,4068.15
TE-003716,410.27
TE-003717,1131.06
TE-003718,1413.66
TE-003719,1542.09
TE-003720,3072.84
TE-003721,2387.99
TE-003722,814.52
TE-003723,666.05
TE-003724,2252.06
TE-003725,1302.14
TE-003726,2535.77
TE-003727,6152.4
TE-003728,1256.67
TE-003729,2344.03
TE-003730,1580.57
TE-003731,4808.46
TE-003732,3631.17
TE-003733,564.04
TE-003734,2242.73
TE-003735,3363.11
TE-003736,1981.49
TE-003737,642.92
TE-003738,775.16
TE-003739,1629.66
TE-003740,3514.67
TE-003741,642.53
TE-003742,2417.07
TE-003743,817.79
TE-003744,5406.89
TE-003745,1431.17
TE-003746,5206.98
TE-003747,2443.64
TE-003748,2068.01
TE-003749,1172.64
TE-003750,548.48
TE-003751,4482.91
TE-003752,1390.13
TE-003753,1226.8
TE-003754,1901.02
TE-003755,1342.04
TE-003756,3163.4
TE-003757,1595.44
TE-003758,1529.86
TE-003759,4704.76
TE-003760,3764.44
TE-003761,437.04
TE-003762,1130.07
TE-003763,800.73
TE-003764,5219.02
TE-003765,2242.14
TE-003766,555.44
TE-003767,3872.43
TE-003768,1056.2
TE-003769,2275.06
TE-003770,4244.07
TE-003771,2015.6
TE-003772,1589.19
TE-003773,3811.25
TE-003774,732.63
TE-003775,772.21
TE-003776,838.55
TE-003777,1049.11
TE-003778,885.34
TE-003779,751.37
TE-003780,1326.33
TE-003781,3721.24
TE-003782,3443.68
TE-003783,1486.94
TE-003784,1302.51
TE-003785,924.42
TE-003786,1589.09
TE-003787,1780.1
TE-003788,1225.66
TE-003789,3481.19
TE-003790,2186.75
TE-003791,1444.41
TE-003792,1632.29
TE-003793,396.19
TE-003794,4006.75
TE-003795,840.19
TE-003796,4414.22
TE-003797,3426.27
TE-003798,2496.25
TE-003799,4016.25
TE-003800,1825.04
TE-003801,498.94
TE-003802,1747.24
TE-003803,1770.98
TE-003804,1906.83
TE-003805,1906.44
TE-003806,1210.63
TE-003807,3040.31
TE-003808,1568.64
TE-003809,2862.69
TE-003810,1879.75
TE-003811,1843.45
TE-003812,3928.2
TE-003813,2039.24
TE-003814,3739.96
TE-003815,917.14
TE-003816,1556.17
TE-003817,2074.61
TE-003818,1338.6
TE-003819,2938.31
TE-003820,1952.84
TE-003821,2181.52
TE-003822,4247.05
TE-003823,3529.43
TE-003824,1854.07
TE-003825,3992.62
TE-003826,4193.28
TE-003827,961.2
TE-003828,1340.25
TE-003829,1546.75
TE-003830,1098.47
TE-003831,4743.17
TE-003832,4323.61
TE-003833,2256.9
TE-003834,2283.17
TE-003835,5478.02
TE-003836,1918.17
TE-003837,3435.0
TE-003838,1756.04
TE-003839,1833.0
TE-003840,3231.7
TE-003841,1522.26
TE-003842,474.96
TE-003843,3083.89
TE-003844,1399.3
TE-003845,1470.8
TE-003846,3451.88
TE-003847,1502.85
TE-003848,3591.54
TE-003849,3852.6
TE-003850,1857.68
TE-003851,855.0
TE-003852,2335.61
TE-003853,4214.16
TE-003854,2146.76
TE-003855,1617.08
TE-003856,1773.61
TE-003857,355.07
TE-003858,3986.01
TE-003859,4121.38
TE-003860,1661.3
TE-003861,2213.78
TE-003862,3951.62
TE-003863,5926.52
TE-003864,222.82
TE-003865,773.54
TE-003866,1141.71
TE-003867,1099.91
TE-003868,2198.22
TE-003869,3110.54
TE-003870,3161.97
TE-003871,4715.6
TE-003872,1797.91
TE-003873,3815.76
TE-003874,2185.5
TE-003875,3531.88
TE-003876,3800.6
TE-003877,2053.6
TE-003878,1538.66
TE-003879,3877.16
TE-003880,2059.39
TE-003881,2432.52
TE-003882,2292.92
TE-003883,552.71
TE-003884,3210.26
TE-003885,3721.58
TE-003886,1828.9
TE-003887,979.39
TE-003888,2881.69
TE-003889,456.09
TE-003890,1222.3
TE-003891,3411.94
TE-003892,1598.66
TE-003893,3960.59
TE-003894,6550.13
TE-003895,1407.06
TE-003896,3279.36
TE-003897,481.17
TE-003898,1128.82
TE-003899,1452.54
TE-003900,1156.68
TE-003901,1113.3
TE-003902,867.27
TE-003903,2809.63
TE-003904,852.67
TE-003905,3119.16
TE-003906,4646.79
TE-003907,5212.37
TE-003908,3994.46
TE-003909,1768.87
TE-003910,1490.46
TE-003911,834.19
TE-003912,862.43
TE-003913,254.22
TE-003914,4357.9
TE-003915,4069.39
TE-003916,1004.69
TE-003917,875.23
TE-003918,1211.12
TE-003919,2346.39
TE-003920,2478.61
TE-003921,2162.09
TE-003922,3468.88
TE-003923,2169.8
